time,y,d,u
1774681397.17403,25.24727335349877,22.415363917158913,0.35
1774681397.2397883,25.248855881992426,22.41497593870065,0.35
1774681397.307182,25.253988768693205,22.414197044439106,0.35
1774681397.3732889,25.255568384990056,22.41613987594991,0.35
1774681397.438579,25.259913165825196,22.41497593870065,0.35
1774681397.5045507,25.265049433555646,22.41497593870065,0.35
1774681397.5699968,25.272156897706907,22.41497593870065,0.35
1774681397.6368704,25.272554089911637,22.414585021643347,0.35
1774681397.6945856,25.277293603563862,22.41497593870065,0.35
1774681397.7624674,25.280059138851414,22.41497593870065,0.35
1774681397.8297982,25.28124481125161,22.41497593870065,0.35
1774681397.8965294,25.28795882899658,22.414197044439106,0.35
1774681397.9643142,25.29111882708446,22.413809067859404,0.35
1774681398.0334866,25.2950704162688,22.413809067859404,0.35
1774681398.1006093,25.302576645639988,22.413030177368796,0.35
1774681398.1671488,25.298230571444606,22.414197044439106,0.35
1774681398.2299862,25.305342669601202,22.413421091904183,0.35
1774681398.2963657,25.310477579668884,22.413809067859404,0.35
1774681398.3653994,25.321542609710264,22.413421091904183,0.35
1774681398.431639,25.319962265332776,22.414197044439106,0.35
1774681398.496041,25.32272862635932,22.414197044439106,0.35
1774681398.5635521,25.324309001417646,22.41225422858986,0.35
1774681398.6324778,25.329050231806832,22.413030177368796,0.35
1774681398.6991947,25.333002871588974,22.413030177368796,0.35
1774681398.7692773,25.338138778472114,22.412642202667143,0.35
1774681398.8341157,25.339324933419732,22.413030177368796,0.35
1774681398.9011242,25.3456472764114,22.41147534312222,0.35
1774681398.9671068,25.343672260982487,22.413030177368796,0.35
1774681399.0291817,25.350392206368838,22.413809067859404,0.35
1774681399.0969424,25.355528741953947,22.413421091904183,0.35
1774681399.1633568,25.35750691055381,22.413030177368796,0.35
1774681399.2301333,25.364618983364494,22.413030177368796,0.35
1774681399.298461,25.366991745886992,22.412642202667143,0.35
1774681399.3732426,25.36857261351122,22.413030177368796,0.35
1774681399.4426944,25.37529373929499,22.412642202667143,0.35
1774681399.5143352,25.378455677681472,22.411866255136772,0.35
1774681399.5847015,25.38280420559687,22.413030177368796,0.35
1774681399.6545482,25.385174284359096,22.412642202667143,0.35
1774681399.7187338,25.38794191719694,22.411866255136772,0.35
1774681399.7857494,25.393871887672958,22.4106993993463,0.35
1774681399.8512716,25.395058509462388,22.411087370922246,0.35
1774681399.9165893,25.398220890329014,22.411087370922246,0.35
1774681399.9818025,25.402964594600576,22.410308489222928,0.35
1774681400.0474916,25.406130142030634,22.409532549200435,0.35
1774681400.1109772,25.410874112576323,22.408753672520675,0.35
1774681400.1794903,25.413244663102546,22.408365704697417,0.35
1774681400.2454877,25.421549378331235,22.40758977092173,0.35
1774681400.3146033,25.423525482516368,22.407198865835653,0.35
1774681400.3854585,25.427480763918823,22.405256106337447,0.35
1774681400.450929,25.42985458415785,22.40447724345364,0.35
1774681400.5180953,25.4306438733272,22.40370132217197,0.35
1774681400.584488,25.438554948573483,22.40292246430033,0.35
1774681400.6532896,25.439738957392535,22.402534505844187,0.35
1774681400.71845,25.442507663499043,22.402146548010876,0.35
1774681400.7896445,25.45674673332752,22.40136769514936,0.35
1774681400.8578863,25.445674101764155,22.400200890085728,0.35
1774681400.9193654,25.46347207274499,22.399037029686042,0.35
1774681400.9883263,25.454372457722457,22.397870235865696,0.35
1774681401.0544074,25.45951577566791,22.397091396774385,0.35
1774681401.1154346,25.46624124826394,22.396703447671655,0.35
1774681401.183553,25.46821798271111,22.395536665102156,0.35
1774681401.2502973,25.47019474512672,22.39398194341362,0.35
1774681401.320193,25.47335881944747,22.39281517395699,0.35
1774681401.3887353,25.476128190977704,22.390872529971944,0.35
1774681401.4581058,25.48087453111583,22.3893178382109,0.35
1774681401.524641,25.486018825068072,22.38853902661515,0.35
1774681401.5915136,25.48760103271735,22.386208484588735,0.35
1774681401.6558313,25.48997587338073,22.38542968297486,0.35
1774681401.723517,25.494722685067984,22.38309917080693,0.35
1774681401.7916143,25.496699823245024,22.382708305256642,0.35
1774681401.8586535,25.499864499239607,22.380765742190363,0.35
1774681401.9246035,25.50421679411164,22.377656498072042,0.35
1774681401.993372,25.506591918319145,22.37804441671716,0.35
1774681402.058928,25.515691951275528,22.376877723872212,0.35
1774681402.1266646,25.511734171380624,22.37532312169975,0.35
1774681402.1879995,25.516086837998444,22.374547293707337,0.35
1774681402.258079,25.520044741984066,22.374156441905598,0.35
1774681402.33045,25.516879606401517,22.373380617632222,0.35
1774681402.399256,25.52796088872674,22.371438129064813,0.35
1774681402.4715242,25.52914565705487,22.37182603779769,0.35
1774681402.5391972,25.53626943981601,22.371047282254267,0.35
1774681402.6066782,25.53626943981601,22.370271467886766,0.35
1774681402.6614664,25.53745727124135,22.36949271731305,0.35
1774681402.7289248,25.54576938449071,22.36871690789559,0.35
1774681402.7956712,25.54378855479814,22.368326065450276,0.35
1774681402.856886,25.54854019991518,22.36716235782012,0.35
1774681402.9210968,25.551308078549823,22.36716235782012,0.35
1774681402.9878867,25.555266989438508,22.365604879026648,0.35
1774681403.0560591,25.558433002862046,22.365604879026648,0.35
1774681403.1243532,25.563580174001174,22.364050348789647,0.35
1774681403.1935203,25.564370221917272,22.36366245242965,0.35
1774681403.2625468,25.567934471617434,22.3613321486377,0.35
1774681403.330444,25.57268395509402,22.362495828456588,0.35
1774681403.3986473,25.577038540317176,22.360165535800547,0.35
1774681403.4680626,25.58020505369774,22.35938681748661,0.35
1774681403.5344074,25.58139326323891,22.357832326841788,0.35
1774681403.6036625,25.58970802418395,22.355499140159566,0.35
1774681403.6661265,25.586143210913406,22.356277846085163,0.35
1774681403.7287064,25.59287482919865,22.353944674237198,0.35
1774681403.7967281,25.5932699366453,22.354335493662234,0.35
1774681403.8633962,25.597230053588135,22.352390218193193,0.35
1774681403.9280577,25.612670512055843,22.351226586483165,0.35
1774681403.9958448,25.603959221652133,22.351226586483165,0.35
1774681404.0567331,25.603959221652133,22.3504478966355,0.35
1774681404.1181736,25.60989840566822,22.348893462798685,0.35
1774681404.183272,25.61306567649467,22.348505590487207,0.35
1774681404.249441,25.617026364835283,22.346951168977114,0.35
1774681404.318077,25.618610073471984,22.346560361339755,0.35
1774681404.3876503,25.6205919803989,22.346172492721905,0.35
1774681404.4574773,25.626927089829678,22.345393818940693,0.35
1774681404.5292964,25.630489969266364,22.345005952168776,0.35
1774681404.5984612,25.634055935662616,22.3446180860106,0.35
1774681404.6611066,25.63365771649785,22.34383941716652,0.35
1774681404.7206452,25.63682853133207,22.34383941716652,0.35
1774681404.789221,25.64276914172018,22.342285025245133,0.35
1774681404.8569355,25.643954899328264,22.341897163390115,0.35
1774681404.9233868,25.655441710948026,22.341897163390115,0.35
1774681404.9875743,25.65346229303327,22.34150930214821,0.35
1774681405.0489843,25.65385757540355,22.34150930214821,0.35
1774681405.112533,25.65781944611234,22.34150930214821,0.35
1774681405.174634,25.659798927309566,22.341897163390115,0.35
1774681405.2396457,25.6601942280588,22.341897163390115,0.35
1774681405.3070514,25.664551596429362,22.340730643172606,0.35
1774681405.3743439,25.668909104257125,22.340342783774474,0.35
1774681405.4415302,25.67049341488473,22.341897163390115,0.35
1774681405.5087478,25.67841823996639,22.34150930214821,0.35
1774681405.5747147,25.676040144931278,22.34267582606782,0.35
1774681405.6370769,25.680002661392678,22.342285025245133,0.35
1774681405.7041461,25.683566928353343,22.340730643172606,0.35
1774681405.7713714,25.685549779538462,22.34383941716652,0.35
1774681405.8411355,25.687529664370913,22.34423022046593,0.35
1774681405.9178536,25.7002093999929,22.34423022046593,0.35
1774681405.9913137,25.695850887989025,22.346560361339755,0.35
1774681406.0587833,25.70139565845102,22.345005952168776,0.35
1774681406.1280684,25.704963483225015,22.346172492721905,0.35
1774681406.1974516,25.70615277903306,22.346951168977114,0.35
1774681406.2644496,25.70813296474836,22.346951168977114,0.35
1774681406.334251,25.7116979711962,22.34772690929185,0.35
1774681406.4043255,25.71249187197111,22.34772690929185,0.35
1774681406.4725344,25.71685091961598,22.34928133572447,0.35
1774681406.5396564,25.720416155816395,22.348114780370338,0.35
1774681406.6088195,25.729928905960662,22.350060021861907,0.35
1774681406.6659245,25.72675891353674,22.350835772023572,0.35
1774681406.728274,25.73111842137604,22.3504478966355,0.35
1774681406.7942748,25.725173945226516,22.3504478966355,0.35
1774681406.8575416,25.739043798024568,22.351614463105136,0.35
1774681406.924751,25.73824974119077,22.352781035134967,0.35
1774681406.9879656,25.74419479346426,22.35316891422076,0.35
1774681407.0575578,25.743799247570166,22.353944674237198,0.35
1774681407.1213405,25.7461785335675,22.353556793921484,0.35
1774681407.1879008,25.76084473341257,22.354335493662234,0.35
1774681407.2573829,25.755294524587953,22.354723375212814,0.35
1774681407.323669,25.756879847051607,22.35705655449118,0.35
1774681407.3886416,25.759259364223226,22.35666573071694,0.35
1774681407.453332,25.76243012129254,22.35666573071694,0.35
1774681407.5251544,25.763221323748837,22.35666573071694,0.35
1774681407.5943084,25.76282572193861,22.358998928535755,0.35
1774681407.651908,25.773132727982613,22.358998928535755,0.35
1774681407.7210343,25.769566096726294,22.35938681748661,0.35
1774681407.7842693,25.775512532962466,22.35977470705336,0.35
1774681407.8518088,25.77828802632837,22.360941318023606,0.35
1774681407.917252,25.7834405253181,22.36210793456729,0.35
1774681407.9866326,25.784630513956472,22.362495828456588,0.35
1774681408.0554662,25.785820513157205,22.363274556686292,0.35
1774681408.1251974,25.78899189763581,22.36366245242965,0.35
1774681408.1932464,25.793749115106436,22.36521698019493,0.35
1774681408.263267,25.796129286072926,22.366383617179963,0.35
1774681408.3313,25.795334891814264,22.366383617179963,0.35
1774681408.3935535,25.798506501581812,22.36755025974628,0.35
1774681408.461338,25.80326705505928,22.36793816228959,0.35
1774681408.5284805,25.806438852871338,22.36949271731305,0.35
1774681408.5962763,25.80762904594428,22.369880622948074,0.35
1774681408.656863,25.81357717218509,22.370659374761658,0.35
1774681408.7214684,25.816350456645523,22.372213947148452,0.35
1774681408.7887042,25.817939499642762,22.372992706422735,0.35
1774681408.8545732,25.817939499642762,22.3749352073944,0.35
1774681408.9177794,25.825474219531316,22.37532312169975,0.35
1774681408.9859266,25.82626579459037,22.376489807088035,0.35
1774681409.0519056,25.827456164414798,22.377656498072042,0.35
1774681409.1203754,25.830628536906204,22.37959903628564,0.35
1774681409.1884406,25.83419979514815,22.380765742190363,0.35
1774681409.259698,25.837372328185552,22.38193245369689,0.35
1774681409.3284154,25.840544936801678,22.383487098140506,0.35
1774681409.3977034,25.84371762103052,22.382708305256642,0.35
1774681409.4640434,25.84332178106149,22.38542968297486,0.35
1774681409.5289593,25.847685082139265,22.38581761403242,0.35
1774681409.5942633,25.850462075437235,22.38659641689128,0.35
1774681409.654442,25.851649662630336,22.38659641689128,0.35
1774681409.7214377,25.86077584461634,22.38853902661515,0.35
1774681409.7872114,25.85958517670059,22.388929901556253,0.35
1774681409.8481042,25.861171736565495,22.388929901556253,0.35
1774681409.9107137,25.86315421324946,22.391260469735187,0.35
1774681409.9757195,25.866327437253176,22.393593999293046,0.35
1774681410.0409172,25.867518165649983,22.393206055793826,0.35
1774681410.1079175,25.8710904149695,22.39436988815561,0.35
1774681410.1727736,25.873468968510792,22.3947607725014,0.35
1774681410.239045,25.87585056424598,22.395924612334966,0.35
1774681410.305348,25.87624650118687,22.396703447671655,0.35
1774681410.3759584,25.881405787661095,22.397482285514457,0.35
1774681410.4444168,25.882992608618338,22.398258186838973,0.35
1774681410.5135863,25.88735721426201,22.398646138434287,0.35
1774681410.581599,25.895687861227486,22.399037029686042,0.35
1774681410.6509135,25.892909920636328,22.398646138434287,0.35
1774681410.7140694,25.890135038237304,22.399037029686042,0.35
1774681410.7772753,25.895687861227486,22.399037029686042,0.35
1774681410.8424814,25.89926087064208,22.397870235865696,0.35
1774681410.9108891,25.905609125703677,22.398646138434287,0.35
1774681410.9808304,25.903226994231545,22.397870235865696,0.35
1774681411.0495474,25.904418054596363,22.398646138434287,0.35
1774681411.11163,25.91116559941827,22.39436988815561,0.35
1774681411.1844075,25.91076955791192,22.395148718490987,0.35
1774681411.247291,25.915132080690626,22.39398194341362,0.35
1774681411.3164847,25.928229517381055,22.39281517395699,0.35
1774681411.3833508,25.919497748291064,22.390872529971944,0.35
1774681411.4471135,25.922675325112152,22.388151091206225,0.35
1774681411.5089886,25.925054807224058,22.38853902661515,0.35
1774681411.572434,25.92704124261354,22.387763156417805,0.35
1774681411.6342542,25.9274373330112,22.38542968297486,0.35
1774681411.696021,25.932199513128523,22.385041752537347,0.35
1774681411.7665722,25.93815323086517,22.383487098140506,0.35
1774681411.8351028,25.936961865578724,22.383875026093847,0.35
1774681411.898696,25.940136863009343,22.38193245369689,0.35
1774681411.962572,25.939740734380393,22.38154452884629,0.35
1774681412.0254183,25.94529864821004,22.380765742190363,0.35
1774681412.0934958,25.94649008906049,22.380765742190363,0.35
1774681412.1646442,25.94926915934161,22.381153665797513,0.35
1774681412.2324648,25.950856797160213,22.37998695803043,0.35
1774681412.2991538,25.954032130395774,22.380765742190363,0.35
1774681412.3650975,25.958399089393254,22.37882319465342,0.35
1774681412.4332674,25.961178411852813,22.37921111515999,0.35
1774681412.499177,25.960383027379066,22.37998695803043,0.35
1774681412.5640576,25.96236999686613,22.380377819202522,0.35
1774681412.626654,25.96673423193863,22.37921111515999,0.35
1774681412.697098,25.968325082792774,22.37998695803043,0.35
1774681412.7660835,25.97467667235088,22.37921111515999,0.35
1774681412.8333857,25.971500839065243,22.37959903628564,0.35
1774681412.895519,25.978648073239526,22.37959903628564,0.35
1774681412.9628882,25.977852582683568,22.380377819202522,0.35
1774681413.026443,25.99174884768553,22.38154452884629,0.35
1774681413.0929885,25.982616592720547,22.38154452884629,0.35
1774681413.1578805,25.985396429216962,22.38232037916697,0.35
1774681413.223396,25.98738077630486,22.38232037916697,0.35
1774681413.2905369,25.991352563021678,22.382708305256642,0.35
1774681413.353436,25.992148135721834,22.38426295466695,0.35
1774681413.421707,25.994928174981965,22.38542968297486,0.35
1774681413.4909446,26.000485428725028,22.383875026093847,0.35
1774681413.5577612,25.999296498791466,22.38542968297486,0.35
1774681413.6132636,26.000485428725028,22.386208484588735,0.35
1774681413.6777685,26.002869325925303,22.38542968297486,0.35
1774681413.7471924,26.007237915602616,22.38581761403242,0.35
1774681413.817745,26.008826256994837,22.386984349813986,0.35
1774681413.8875995,26.012002997843354,22.386208484588735,0.35
1774681413.9554756,26.016371893655617,22.38659641689128,0.35
